Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
time,Row,public.t_transaction_record,time,2024-10-27 18:59:12.783230,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 19:03:30.183991,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 19:11:45.197905,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 19:15:26.194728,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 19:24:07.859775,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:23:33.660144,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:24:40.794673,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:25:00.320873,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:26:44.604444,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:28:28.577498,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:28:38.319230,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 20:59:01.613689,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 21:02:51.356299,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 21:06:14.205607,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 21:12:06.057351,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 21:19:50.486354,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-27 21:21:53.839376,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-28 11:30:45.495442,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-28 11:30:49.677500,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
time,Row,public.t_transaction_record,time,2024-10-28 18:25:28.118649,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,to_account_id,102,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,to_account_id,103,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,to_account_id,102,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,to_account_id,103,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,103,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
to_account_id,Row,public.t_transaction_record,to_account_id,102,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,from_account_id,103,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,from_account_id,102,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,from_account_id,103,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,from_account_id,102,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,102,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
from_account_id,Row,public.t_transaction_record,from_account_id,103,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,memo,DEDUCT,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,memo,REFUND,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,memo,DEDUCT,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,memo,REFUND,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,REFUND,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
memo,Row,public.t_transaction_record,memo,DEDUCT,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,amount,10.0,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,amount,10.0,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,amount,10.0,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,amount,10.0,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
